sentence_idx,word,tag
0,PROVINSI,U-FLD_PROV
0,SUMATERA,B-VAL_PROV
0,UTARA,L-VAL_PROV
0,KABUPATEN,U-FLD_KAB
0,PADANG,B-VAL_KAB
0,LAWAS,L-VAL_KAB
0,NIK,U-FLD_NIK
0,1221010406990305,U-VAL_NIK
0,Nama,U-FLD_NAMA
0,HARIANTO,B-VAL_NAMA
0,PECHT,L-VAL_NAMA
0,Tempat/Tgl,B-FLD_TTL
0,Lahir,L-FLD_TTL
0,PADANG,B-VAL_TTL
0,"LAWAS,",I-VAL_TTL
0,04-06-1999,L-VAL_TTL
0,Jenis,B-FLD_GDR
0,kelamin,L-FLD_GDR
0,PEREMPUAN,U-VAL_GDR
0,Gol.,B-FLD_GLD
0,Darah,L-FLD_GLD
0,O,U-VAL_GLD
0,Alamat,U-FLD_ADR
0,JL,B-VAL_ADR
0,WARU,I-VAL_ADR
0,5-B,L-VAL_ADR
0,RT/RW,U-FLD_RTW
0,014/011,U-VAL_RTW
0,Kel/Desa,U-FLD_KLH
0,HUTABARU,B-VAL_KLH
0,SOSOPAN,L-VAL_KLH
0,Kecamatan,U-FLD_KCM
0,SOSOPAN,U-VAL_KCM
0,Agama,U-FLD_RLG
0,ISLAM,U-VAL_RLG
0,Status,B-FLD_KWN
0,Perkawinan,L-FLD_KWN
0,CERAI,B-VAL_KWN
0,MATI,L-VAL_KWN
0,Pekerjaan,U-FLD_KRJ
0,PETANI/PEKEBUN,U-VAL_KRJ
0,Kewarganegaraan,U-FLD_WRG
0,WNI,U-VAL_WRG
0,Berlaku,B-FLD_BLK
0,Hingga,L-FLD_BLK
0,SEUMUR,B-VAL_BLK
0,HIDUP,L-VAL_BLK
0,PADANG,B-VAL_SGP
0,LAWAS,L-VAL_SGP
0,01-12-2015,U-VAL_SGD
1,PROVINSI,U-FLD_PROV
1,NUSA,B-VAL_PROV
1,TENGGARA,I-VAL_PROV
1,TIMUR,L-VAL_PROV
1,KABUPATEN,U-FLD_KAB
1,BELU,U-VAL_KAB
1,NIK,U-FLD_NIK
1,5304040107846238,U-VAL_NIK
1,Nama,U-FLD_NAMA
1,CHRISTOPHER,B-VAL_NAMA
1,JAMES,I-VAL_NAMA
1,GARRARD,L-VAL_NAMA
1,Tempat/Tgl,B-FLD_TTL
1,Lahir,L-FLD_TTL
1,"BELU,",B-VAL_TTL
