sentence_idx,word,tag
0,PROVINSI,U-FLD_PROV
0,RIAU,U-VAL_PROV
0,KABUPATEN,U-FLD_KAB
0,INDRAGIRI,B-VAL_KAB
0,HULU,L-VAL_KAB
0,NIK,U-FLD_NIK
0,1402071703748381,U-VAL_NIK
0,Nama,U-FLD_NAMA
0,ELIZABETH,B-VAL_NAMA
0,JANUARTI,I-VAL_NAMA
0,W,L-VAL_NAMA
0,Tempat/Tgl,B-FLD_TTL
0,Lahir,L-FLD_TTL
0,BATANG,B-VAL_TTL
0,"CENAKU,",I-VAL_TTL
0,17-03-1974,L-VAL_TTL
0,Jenis,B-FLD_GDR
0,kelamin,L-FLD_GDR
0,PEREMPUAN,U-VAL_GDR
0,Gol.,B-FLD_GLD
0,Darah,L-FLD_GLD
0,O,U-VAL_GLD
0,Alamat,U-FLD_ADR
0,JL.,B-VAL_ADR
0,CIPINANG,I-VAL_ADR
0,KEBEMBEM,I-VAL_ADR
0,RAWA,I-VAL_ADR
0,MANGUN,L-VAL_ADR
0,RT/RW,U-FLD_RTW
0,017/007,U-VAL_RTW
0,Kel/Desa,U-FLD_KLH
0,KUALA,B-VAL_KLH
0,KILAN,L-VAL_KLH
0,Kecamatan,U-FLD_KCM
0,BATANG,B-VAL_KCM
0,CENAKU,L-VAL_KCM
0,Agama,U-FLD_RLG
0,ISLAM,U-VAL_RLG
0,Status,B-FLD_KWN
0,Perkawinan,L-FLD_KWN
0,CERAI,B-VAL_KWN
0,HIDUP,L-VAL_KWN
0,Pekerjaan,U-FLD_KRJ
0,PETANI/PEKEBUN,U-VAL_KRJ
0,Kewarganegaraan,U-FLD_WRG
0,WNI,U-VAL_WRG
0,Berlaku,B-FLD_BLK
0,Hingga,L-FLD_BLK
0,SEUMUR,B-VAL_BLK
0,HIDUP,L-VAL_BLK
0,INDRAGIRI,B-VAL_SGP
0,HULU,L-VAL_SGP
0,16-06-2019,U-VAL_SGD
1,PROVINSI,U-FLD_PROV
1,LAMPUNG,U-VAL_PROV
1,KABUPATEN,U-FLD_KAB
1,MESUJI,U-VAL_KAB
1,NIK,U-FLD_NIK
1,1811032211734597,U-VAL_NIK
1,Nama,U-FLD_NAMA
1,STEWART,B-VAL_NAMA
1,JAMES,I-VAL_NAMA
1,ROBINSON,L-VAL_NAMA
1,Tempat/Tgl,B-FLD_TTL
1,Lahir,L-FLD_TTL
1,"MESUJI,",B-VAL_TTL
1,22-11-1973,L-VAL_TTL
1,Jenis,B-FLD_GDR
1,kelamin,L-FLD_GDR
1,PEREMPUAN,U-VAL_GDR
1,Gol.,B-FLD_GLD
1,Darah,L-FLD_GLD
1,O,U-VAL_GLD
1,Alamat,U-FLD_ADR
1,JL,B-VAL_ADR
1,BEKASI,I-VAL_ADR
1,RAYA,I-VAL_ADR
1,KM,I-VAL_ADR
1,25,I-VAL_ADR
1,GED,I-VAL_ADR
1,SRIKANDI,L-VAL_ADR
1,RT/RW,U-FLD_RTW
1,011/005,U-VAL_RTW
1,Kel/Desa,U-FLD_KLH
1,SIDANG,B-VAL_KLH
1,GUNUNG,I-VAL_KLH
1,TIGA,L-VAL_KLH
1,Kecamatan,U-FLD_KCM
1,RAWA,B-VAL_KCM
1,JITU,I-VAL_KCM
1,UTARA,L-VAL_KCM
1,Agama,U-FLD_RLG
1,ISLAM,U-VAL_RLG
1,Status,B-FLD_KWN
1,Perkawinan,L-FLD_KWN
1,CERAI,B-VAL_KWN
1,MATI,L-VAL_KWN
1,Pekerjaan,U-FLD_KRJ
1,PETANI/PEKEBUN,U-VAL_KRJ
1,Kewarganegaraan,U-FLD_WRG
1,WNI,U-VAL_WRG
1,Berlaku,B-FLD_BLK
1,Hingga,L-FLD_BLK
1,SEUMUR,B-VAL_BLK
1,HIDUP,L-VAL_BLK
1,MESUJI,U-VAL_SGP
1,22-02-2017,U-VAL_SGD
2,Gol.,B-FLD_GLD
2,MALUKU,B-VAL_SGP
2,kelamin,L-FLD_GDR
2,ISLAM,U-VAL_RLG
2,NIKO,B-VAL_NAMA
2,Kecamatan,U-FLD_KCM
2,TENGAH,L-VAL_SGP
2,"TENGAH,",I-VAL_TTL
2,LEIHITU,U-VAL_KCM
2,JL,B-VAL_ADR
2,PRABOWO,I-VAL_NAMA
2,28-11-1987,L-VAL_TTL
2,CIMANDIRI,L-VAL_ADR
2,RUMAH,I-VAL_KRJ
2,8101152811872960,U-VAL_NIK
2,SE,L-VAL_NAMA
2,Darah,L-FLD_GLD
2,Hingga,L-FLD_BLK
2,Lahir,L-FLD_TTL
2,NEGERI,B-VAL_KLH
2,Perkawinan,L-FLD_KWN
2,PROVINSI,U-FLD_PROV
2,Nama,U-FLD_NAMA
2,B,U-VAL_GLD
2,MALUKU,U-VAL_PROV
2,016/013,U-VAL_RTW
2,Status,B-FLD_KWN
2,Jenis,B-FLD_GDR
2,TENGAH,L-VAL_KAB
2,Agama,U-FLD_RLG
2,SEUMUR,B-VAL_BLK
2,MENGURUS,B-VAL_KRJ
2,LAKI-LAKI,U-VAL_GDR
2,Kewarganegaraan,U-FLD_WRG
2,LIMA,L-VAL_KLH
2,Pekerjaan,U-FLD_KRJ
2,KAWIN,U-VAL_KWN
2,29-09-2020,U-VAL_SGD
2,Alamat,U-FLD_ADR
2,HIDUP,L-VAL_BLK
2,Berlaku,B-FLD_BLK
2,NIK,U-FLD_NIK
2,Kel/Desa,U-FLD_KLH
2,MALUKU,B-VAL_KAB
2,KABUPATEN,U-FLD_KAB
2,WNI,U-VAL_WRG
2,Tempat/Tgl,B-FLD_TTL
2,RT/RW,U-FLD_RTW
2,MALUKU,B-VAL_TTL
2,TANGGA,L-VAL_KRJ
2,LISTYA,I-VAL_NAMA
3,KABUPATEN,U-FLD_KAB
3,KEEROM,U-VAL_KAB
3,PROVINSI,U-FLD_PROV
3,P,B-VAL_PROV
3,A,I-VAL_PROV
3,P,I-VAL_PROV
3,U,I-VAL_PROV
3,A,L-VAL_PROV
3,Kewarganegaraan,U-FLD_WRG
3,WNI,U-VAL_WRG
3,KEEROM,U-VAL_SGP
3,RT/RW,U-FLD_RTW
3,001/024,U-VAL_RTW
3,Tempat/Tgl,B-FLD_TTL
3,Lahir,L-FLD_TTL
3,"KEEROM,",B-VAL_TTL
3,12-12-1989,L-VAL_TTL
3,Berlaku,B-FLD_BLK
3,Hingga,L-FLD_BLK
3,SEUMUR,B-VAL_BLK
3,HIDUP,L-VAL_BLK
3,NIK,U-FLD_NIK
3,9111101212898890,U-VAL_NIK
3,Gol.,B-FLD_GLD
3,Darah,L-FLD_GLD
3,B,U-VAL_GLD
3,Jenis,B-FLD_GDR
3,kelamin,L-FLD_GDR
3,LAKI-LAKI,U-VAL_GDR
3,28-01-2014,U-VAL_SGD
3,Pekerjaan,U-FLD_KRJ
3,MENGURUS,B-VAL_KRJ
3,RUMAH,I-VAL_KRJ
3,TANGGA,L-VAL_KRJ
3,Nama,U-FLD_NAMA
3,INDA,B-VAL_NAMA
3,ARYANTI,I-VAL_NAMA
3,IMANTO,L-VAL_NAMA
3,Kel/Desa,U-FLD_KLH
3,FAFENUMBU,U-VAL_KLH
3,Agama,U-FLD_RLG
3,ISLAM,U-VAL_RLG
3,Alamat,U-FLD_ADR
3,JL,B-VAL_ADR
3,ALAYDRUS,I-VAL_ADR
3,23,L-VAL_ADR
3,Status,B-FLD_KWN
3,Perkawinan,L-FLD_KWN
3,CERAI,B-VAL_KWN
3,MATI,L-VAL_KWN
3,Kecamatan,U-FLD_KCM
3,YAFFI,U-VAL_KCM
4,Tempat/Tgl,B-FLD_TTL
4,Lahir,L-FLD_TTL
4,PEGUNUNGAN,B-VAL_TTL
4,"ARFAK,",I-VAL_TTL
4,24-04-1989,L-VAL_TTL
4,Kel/Desa,U-FLD_KLH
4,KAUNGWAM,U-VAL_KLH
4,Agama,U-FLD_RLG
4,ISLAM,U-VAL_RLG
4,Status,B-FLD_KWN
4,Perkawinan,L-FLD_KWN
4,KAWIN,U-VAL_KWN
4,Gol.,B-FLD_GLD
4,Darah,L-FLD_GLD
4,O,U-VAL_GLD
4,Jenis,B-FLD_GDR
4,kelamin,L-FLD_GDR
4,PEREMPUAN,U-VAL_GDR
4,Kecamatan,U-FLD_KCM
4,CATUBOUW,U-VAL_KCM
4,Nama,U-FLD_NAMA
4,ADHI,B-VAL_NAMA
4,UTOMO,L-VAL_NAMA
4,Kewarganegaraan,U-FLD_WRG
4,WNI,U-VAL_WRG
4,RT/RW,U-FLD_RTW
4,017/023,U-VAL_RTW
4,Pekerjaan,U-FLD_KRJ
4,WIRASWASTA,U-VAL_KRJ
4,NIK,U-FLD_NIK
4,9212072404899396,U-VAL_NIK
4,Berlaku,B-FLD_BLK
4,Hingga,L-FLD_BLK
4,SEUMUR,B-VAL_BLK
4,HIDUP,L-VAL_BLK
4,Alamat,U-FLD_ADR
4,JL,B-VAL_ADR
4,SEMPER,I-VAL_ADR
4,KEBANTENAN,I-VAL_ADR
4,RAYA,I-VAL_ADR
4,KAV,I-VAL_ADR
4,59,L-VAL_ADR
4,05-12-2019,U-VAL_SGD
4,PEGUNUNGAN,B-VAL_SGP
4,ARFAK,L-VAL_SGP
4,PROVINSI,U-FLD_PROV
4,PAPUA,B-VAL_PROV
4,BARAT,L-VAL_PROV
4,KABUPATEN,U-FLD_KAB
4,PEGUNUNGAN,B-VAL_KAB
4,ARFAK,L-VAL_KAB
5,PROVINSI,U-FLD_PROV
5,ACEH,U-VAL_PROV
5,KABUPATEN,U-FLD_KAB
5,BIREUEN,U-VAL_KAB
5,1111102804730647,U-VAL_NIK
5,NIK,U-FLD_NIK
5,Nama,U-FLD_NAMA
5,DINO,B-VAL_NAMA
5,KOESHANDERY,L-VAL_NAMA
5,Lahir,L-FLD_TTL
5,"BIREUEN,",B-VAL_TTL
5,Tempat/Tgl,B-FLD_TTL
5,28-04-1973,L-VAL_TTL
5,Jenis,B-FLD_GDR
5,LAKI-LAKI,U-VAL_GDR
5,kelamin,L-FLD_GDR
5,Darah,L-FLD_GLD
5,Gol.,B-FLD_GLD
5,B,U-VAL_GLD
5,Alamat,U-FLD_ADR
5,CEMPEDAK,L-VAL_ADR
5,CIPINANG,I-VAL_ADR
5,JL,B-VAL_ADR
5,011/017,U-VAL_RTW
5,RT/RW,U-FLD_RTW
5,BARAT,B-VAL_KLH
5,Kel/Desa,U-FLD_KLH
5,LANYAN,L-VAL_KLH
5,Kecamatan,U-FLD_KCM
5,JANGKA,U-VAL_KCM
5,ISLAM,U-VAL_RLG
5,Agama,U-FLD_RLG
5,HIDUP,L-VAL_KWN
5,Perkawinan,L-FLD_KWN
5,CERAI,B-VAL_KWN
5,Status,B-FLD_KWN
5,MENGURUS,B-VAL_KRJ
5,RUMAH,I-VAL_KRJ
5,Pekerjaan,U-FLD_KRJ
5,TANGGA,L-VAL_KRJ
5,WNI,U-VAL_WRG
5,Kewarganegaraan,U-FLD_WRG
5,HIDUP,L-VAL_BLK
5,Berlaku,B-FLD_BLK
5,SEUMUR,B-VAL_BLK
5,Hingga,L-FLD_BLK
5,BIREUEN,U-VAL_SGP
5,06-06-2019,U-VAL_SGD
6,PROVINSI,U-FLD_PROV
6,KEPULAUAN,B-VAL_PROV
6,BANGKA,I-VAL_PROV
6,BELITUNG,L-VAL_PROV
6,KABUPATEN,U-FLD_KAB
6,BELITUNG,B-VAL_KAB
6,TIMUR,L-VAL_KAB
6,NIK,U-FLD_NIK
6,1906020911910998,U-VAL_NIK
6,Nama,U-FLD_NAMA
6,DJAN,B-VAL_NAMA
6,FARIDZ,L-VAL_NAMA
6,Tempat/Tgl,B-FLD_TTL
6,Lahir,L-FLD_TTL
6,BELITUNG,B-VAL_TTL
6,"TIMUR,",I-VAL_TTL
6,09-11-1991,L-VAL_TTL
6,Jenis,B-FLD_GDR
6,kelamin,L-FLD_GDR
6,PEREMPUAN,U-VAL_GDR
6,Gol.,B-FLD_GLD
6,Darah,L-FLD_GLD
6,O,U-VAL_GLD
6,Alamat,U-FLD_ADR
6,JL,B-VAL_ADR
6,H,I-VAL_ADR
6,SOLEH,I-VAL_ADR
6,40,L-VAL_ADR
6,RT/RW,U-FLD_RTW
6,022/028,U-VAL_RTW
6,Kel/Desa,U-FLD_KLH
6,LIMBONGAN,U-VAL_KLH
6,Kecamatan,U-FLD_KCM
6,GANTUNG,U-VAL_KCM
6,Agama,U-FLD_RLG
6,ISLAM,U-VAL_RLG
6,Status,B-FLD_KWN
6,Perkawinan,L-FLD_KWN
6,KAWIN,U-VAL_KWN
6,Pekerjaan,U-FLD_KRJ
6,PEWAGAI,B-VAL_KRJ
6,NEGERI,I-VAL_KRJ
6,SIPIL,L-VAL_KRJ
6,Kewarganegaraan,U-FLD_WRG
6,WNI,U-VAL_WRG
6,Berlaku,B-FLD_BLK
6,Hingga,L-FLD_BLK
6,SEUMUR,B-VAL_BLK
6,HIDUP,L-VAL_BLK
6,BELITUNG,B-VAL_SGP
6,TIMUR,L-VAL_SGP
6,21-01-2015,U-VAL_SGD
7,PROVINSI,U-FLD_PROV
7,JAWA,B-VAL_PROV
7,BARAT,L-VAL_PROV
7,KABUPATEN,U-FLD_KAB
7,KARAWANG,U-VAL_KAB
7,NIK,U-FLD_NIK
7,3215242709873339,U-VAL_NIK
7,Nama,U-FLD_NAMA
7,HASAN,B-VAL_NAMA
7,KRISNO,L-VAL_NAMA
7,Tempat/Tgl,B-FLD_TTL
7,Lahir,L-FLD_TTL
7,"BANYUSARI,",B-VAL_TTL
7,27-09-1987,L-VAL_TTL
7,Jenis,B-FLD_GDR
7,kelamin,L-FLD_GDR
7,LAKI-LAKI,U-VAL_GDR
7,Gol.,B-FLD_GLD
7,Darah,L-FLD_GLD
7,O,U-VAL_GLD
7,Alamat,U-FLD_ADR
7,JL,B-VAL_ADR
7,PROF,I-VAL_ADR
7,SUPOMO,I-VAL_ADR
7,SH,I-VAL_ADR
7,KOMPL,I-VAL_ADR
7,TRANSKOP,I-VAL_ADR
7,16,L-VAL_ADR
7,RT/RW,U-FLD_RTW
7,002/010,U-VAL_RTW
7,Kel/Desa,U-FLD_KLH
7,GEMPOL,B-VAL_KLH
7,KOLOT,L-VAL_KLH
7,Kecamatan,U-FLD_KCM
7,BANYUSARI,U-VAL_KCM
7,Agama,U-FLD_RLG
7,KRISTEN,U-VAL_RLG
7,Status,B-FLD_KWN
7,Perkawinan,L-FLD_KWN
7,CERAI,B-VAL_KWN
7,MATI,L-VAL_KWN
7,Pekerjaan,U-FLD_KRJ
7,PERDAGANGAN,U-VAL_KRJ
7,Kewarganegaraan,U-FLD_WRG
7,WNI,U-VAL_WRG
7,Berlaku,B-FLD_BLK
7,Hingga,L-FLD_BLK
7,SEUMUR,B-VAL_BLK
7,HIDUP,L-VAL_BLK
7,KARAWANG,U-VAL_SGP
7,10-12-2018,U-VAL_SGD
8,PROVINSI,U-FLD_PROV
8,JAWA,B-VAL_PROV
8,TENGAH,L-VAL_PROV
8,KABUPATEN,U-FLD_KAB
8,KENDAL,U-VAL_KAB
8,NIK,U-FLD_NIK
8,3324060612890070,U-VAL_NIK
8,Nama,U-FLD_NAMA
8,FARINA,B-VAL_NAMA
8,TADJOEDIN,L-VAL_NAMA
8,Tempat/Tgl,B-FLD_TTL
8,Lahir,L-FLD_TTL
8,"LIMBANGAN,",B-VAL_TTL
8,06-12-1989,L-VAL_TTL
8,Jenis,B-FLD_GDR
8,kelamin,L-FLD_GDR
8,PEREMPUAN,U-VAL_GDR
8,Gol.,B-FLD_GLD
8,Darah,L-FLD_GLD
8,AB,U-VAL_GLD
8,Alamat,U-FLD_ADR
8,JL,B-VAL_ADR
8,KAJI,I-VAL_ADR
8,22,I-VAL_ADR
8,E,L-VAL_ADR
8,RT/RW,U-FLD_RTW
8,004/008,U-VAL_RTW
8,Kel/Desa,U-FLD_KLH
8,MARGOSARI,U-VAL_KLH
8,Kecamatan,U-FLD_KCM
8,LIMBANGAN,U-VAL_KCM
8,Agama,U-FLD_RLG
8,ISLAM,U-VAL_RLG
8,Status,B-FLD_KWN
8,Perkawinan,L-FLD_KWN
8,CERAI,B-VAL_KWN
8,HIDUP,L-VAL_KWN
8,Pekerjaan,U-FLD_KRJ
8,MENGURUS,B-VAL_KRJ
8,RUMAH,I-VAL_KRJ
8,TANGGA,L-VAL_KRJ
8,Kewarganegaraan,U-FLD_WRG
8,WNI,U-VAL_WRG
8,Berlaku,B-FLD_BLK
8,Hingga,L-FLD_BLK
8,SEUMUR,B-VAL_BLK
8,HIDUP,L-VAL_BLK
8,KENDAL,U-VAL_SGP
8,16-02-2018,U-VAL_SGD
9,RIAU,U-VAL_PROV
9,PROVINSI,U-FLD_PROV
9,ROKAN,B-VAL_KAB
9,KABUPATEN,U-FLD_KAB
9,HULU,L-VAL_KAB
9,1406061912964578,U-VAL_NIK
9,NIK,U-FLD_NIK
9,Nama,U-FLD_NAMA
9,SUHARMAN,B-VAL_NAMA
9,SUBIANTO,L-VAL_NAMA
9,"DARUSSALAM,",I-VAL_TTL
9,KUNTO,B-VAL_TTL
9,19-12-1996,L-VAL_TTL
9,Tempat/Tgl,B-FLD_TTL
9,Lahir,L-FLD_TTL
9,Jenis,B-FLD_GDR
9,PEREMPUAN,U-VAL_GDR
9,kelamin,L-FLD_GDR
9,Gol.,B-FLD_GLD
9,Darah,L-FLD_GLD
9,B,U-VAL_GLD
9,JL,B-VAL_ADR
9,CIKINI,I-VAL_ADR
9,RAYA,I-VAL_ADR
9,Alamat,U-FLD_ADR
9,70,L-VAL_ADR
9,RT/RW,U-FLD_RTW
9,001/004,U-VAL_RTW
9,INTAN,I-VAL_KLH
9,MAKMUR,L-VAL_KLH
9,BUKIT,B-VAL_KLH
9,Kel/Desa,U-FLD_KLH
9,DARUSSALAM,L-VAL_KCM
9,KUNTO,B-VAL_KCM
9,Kecamatan,U-FLD_KCM
9,ISLAM,U-VAL_RLG
9,Agama,U-FLD_RLG
9,MATI,L-VAL_KWN
9,Perkawinan,L-FLD_KWN
9,CERAI,B-VAL_KWN
9,Status,B-FLD_KWN
9,BELUM/TIDAK,B-VAL_KRJ
9,BEKERJA,L-VAL_KRJ
9,Pekerjaan,U-FLD_KRJ
9,Kewarganegaraan,U-FLD_WRG
9,WNI,U-VAL_WRG
9,Hingga,L-FLD_BLK
9,Berlaku,B-FLD_BLK
9,HIDUP,L-VAL_BLK
9,SEUMUR,B-VAL_BLK
9,HULU,L-VAL_SGP
9,ROKAN,B-VAL_SGP
9,12-07-2017,U-VAL_SGD
10,PROVINSI,U-FLD_PROV
10,JAWA,B-VAL_PROV
10,TENGAH,L-VAL_PROV
10,KABUPATEN,U-FLD_KAB
10,PURBALINGGA,U-VAL_KAB
10,NIK,U-FLD_NIK
10,3303162712633123,U-VAL_NIK
10,Nama,U-FLD_NAMA
10,SRI,B-VAL_NAMA
10,SETYANINGSIH,I-VAL_NAMA
10,ELISABETH,L-VAL_NAMA
10,Tempat/Tgl,B-FLD_TTL
10,Lahir,L-FLD_TTL
10,"PURBALINGGA,",B-VAL_TTL
10,27-12-1963,L-VAL_TTL
10,Jenis,B-FLD_GDR
10,kelamin,L-FLD_GDR
10,LAKI-LAKI,U-VAL_GDR
10,Gol.,B-FLD_GLD
10,Darah,L-FLD_GLD
10,B,U-VAL_GLD
10,Alamat,U-FLD_ADR
10,JL,B-VAL_ADR
10,AIPDA,I-VAL_ADR
10,KS,I-VAL_ADR
10,TUBUN,L-VAL_ADR
10,RT/RW,U-FLD_RTW
10,010/001,U-VAL_RTW
10,Kel/Desa,U-FLD_KLH
10,PASUNGGINGAN,U-VAL_KLH
10,Kecamatan,U-FLD_KCM
10,PENGADEGAN,U-VAL_KCM
10,Agama,U-FLD_RLG
10,ISLAM,U-VAL_RLG
10,Status,B-FLD_KWN
10,Perkawinan,L-FLD_KWN
10,KAWIN,U-VAL_KWN
10,Pekerjaan,U-FLD_KRJ
10,MENGURUS,B-VAL_KRJ
10,RUMAH,I-VAL_KRJ
10,TANGGA,L-VAL_KRJ
10,Kewarganegaraan,U-FLD_WRG
10,WNI,U-VAL_WRG
10,Berlaku,B-FLD_BLK
10,Hingga,L-FLD_BLK
10,SEUMUR,B-VAL_BLK
10,HIDUP,L-VAL_BLK
10,PURBALINGGA,U-VAL_SGP
10,18-06-2020,U-VAL_SGD
11,PROVINSI,U-FLD_PROV
11,ACEH,U-VAL_PROV
11,KABUPATEN,U-FLD_KAB
11,ACEH,B-VAL_KAB
11,BARAT,L-VAL_KAB
11,NIK,U-FLD_NIK
11,1105110503616520,U-VAL_NIK
11,Nama,U-FLD_NAMA
11,STEPHEN,B-VAL_NAMA
11,CHARLES,I-VAL_NAMA
11,DODGSON,L-VAL_NAMA
11,Tempat/Tgl,B-FLD_TTL
11,Lahir,L-FLD_TTL
11,WOYLA,B-VAL_TTL
11,"TIMUR,",I-VAL_TTL
11,05-03-1961,L-VAL_TTL
11,Jenis,B-FLD_GDR
11,kelamin,L-FLD_GDR
11,LAKI-LAKI,U-VAL_GDR
11,Gol.,B-FLD_GLD
11,Darah,L-FLD_GLD
11,O,U-VAL_GLD
11,Alamat,U-FLD_ADR
11,JL,B-VAL_ADR
11,KELAPA,I-VAL_ADR
11,DUA,I-VAL_ADR
11,RAYA,I-VAL_ADR
11,28,L-VAL_ADR
11,RT/RW,U-FLD_RTW
11,027/027,U-VAL_RTW
11,Kel/Desa,U-FLD_KLH
11,ALUE,B-VAL_KLH
11,KUYUN,L-VAL_KLH
11,Kecamatan,U-FLD_KCM
11,WOYLA,B-VAL_KCM
11,TIMUR,L-VAL_KCM
11,Agama,U-FLD_RLG
11,ISLAM,U-VAL_RLG
11,Status,B-FLD_KWN
11,Perkawinan,L-FLD_KWN
11,CERAI,B-VAL_KWN
11,MATI,L-VAL_KWN
11,Pekerjaan,U-FLD_KRJ
11,BELUM/TIDAK,B-VAL_KRJ
11,BEKERJA,L-VAL_KRJ
11,Kewarganegaraan,U-FLD_WRG
11,WNI,U-VAL_WRG
11,Berlaku,B-FLD_BLK
11,Hingga,L-FLD_BLK
11,SEUMUR,B-VAL_BLK
11,HIDUP,L-VAL_BLK
11,ACEH,B-VAL_SGP
11,BARAT,L-VAL_SGP
11,20-10-2019,U-VAL_SGD
12,PROVINSI,U-FLD_PROV
12,P,B-VAL_PROV
12,A,I-VAL_PROV
12,P,I-VAL_PROV
12,U,I-VAL_PROV
